Model ID = 180
Model Rev = 1.3
Module Rev = 1.2
Manufacture Date = 22/11/14 Phase: 1
Manufacture Time (s)= 12624


Sharp = 953/1023, EZ4 = 374/1023, WR = 962/1023, ToF = 255 [mm]
Sharp = 956/1023, EZ4 = 88/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 961/1023, EZ4 = 88/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 965/1023, EZ4 = 91/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 965/1023, EZ4 = 111/1023, WR = 974/1023, ToF = 255 [mm]
Sharp = 961/1023, EZ4 = 91/1023, WR = 993/1023, ToF = 255 [mm]
Sharp = 961/1023, EZ4 = 88/1023, WR = 992/1023, ToF = 255 [mm]
Sharp = 960/1023, EZ4 = 87/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 961/1023, EZ4 = 88/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 958/1023, EZ4 = 88/1023, WR = 991/1023, ToF = 255 [mm]
Sharp = 936/1023, EZ4 = 89/1023, WR = 957/1023, ToF = 255 [mm]
Sharp = 987/1023, EZ4 = 89/1023, WR = 971/1023, ToF = 255 [mm]
Sharp = 965/1023, EZ4 = 90/1023, WR = 960/1023, ToF = 255 [mm]
Sharp = 956/1023, EZ4 = 89/1023, WR = 998/1023, ToF = 255 [mm]
Sharp = 961/1023, EZ4 = 95/1023, WR = 994/1023, ToF = 255 [mm]
Sharp = 961/1023, EZ4 = 80/1023, WR = 991/1023, ToF = 255 [mm]
Sharp = 961/1023, EZ4 = 89/1023, WR = 986/1023, ToF = 255 [mm]
Sharp = 961/1023, EZ4 = 90/1023, WR = 1023/1023, ToF = 255 [mm]
Sharp = 956/1023, EZ4 = 89/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 944/1023, EZ4 = 87/1023, WR = 999/1023, ToF = 255 [mm]
Sharp = 971/1023, EZ4 = 88/1023, WR = 959/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 88/1023, WR = 958/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 95/1023, WR = 993/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 91/1023, WR = 980/1023, ToF = 255 [mm]
Sharp = 960/1023, EZ4 = 88/1023, WR = 1000/1023, ToF = 255 [mm]
Sharp = 961/1023, EZ4 = 86/1023, WR = 980/1023, ToF = 255 [mm]
Sharp = 957/1023, EZ4 = 88/1023, WR = 984/1023, ToF = 255 [mm]